row_id,source_characters,target_characters,source_words,target_words,target_source_character_ratio,source_length_bin,validation_flags,validation_status,historical_provenance_status
akkadnmt_v2_037131,61,89,8,15,1.459016393442623,51-100,,passed,unreconstructed
akkadnmt_v2_037132,16,11,2,3,0.6875,11-25,,passed,unreconstructed
akkadnmt_v2_037133,21,19,2,5,0.9047619047619048,11-25,,passed,unreconstructed
akkadnmt_v2_037134,27,80,6,13,2.962962962962963,26-50,,passed,unreconstructed
akkadnmt_v2_037135,71,119,12,19,1.676056338028169,51-100,,passed,unreconstructed
akkadnmt_v2_037136,32,24,3,3,0.75,26-50,,passed,unreconstructed
akkadnmt_v2_037137,16,23,2,4,1.4375,11-25,,passed,unreconstructed
akkadnmt_v2_037138,30,35,5,8,1.1666666666666667,26-50,,passed,unreconstructed
akkadnmt_v2_037139,41,25,4,5,0.6097560975609756,26-50,,passed,unreconstructed
akkadnmt_v2_037140,57,42,9,8,0.7368421052631579,51-100,,passed,unreconstructed
akkadnmt_v2_037141,55,29,5,4,0.5272727272727272,51-100,,passed,unreconstructed
akkadnmt_v2_037142,17,32,3,7,1.8823529411764706,11-25,,passed,unreconstructed
akkadnmt_v2_037143,20,22,2,4,1.1,11-25,,passed,unreconstructed
akkadnmt_v2_037144,29,53,3,10,1.8275862068965518,26-50,,passed,unreconstructed
akkadnmt_v2_037145,44,57,5,9,1.2954545454545454,26-50,,passed,unreconstructed
akkadnmt_v2_037146,17,14,3,3,0.8235294117647058,11-25,,passed,unreconstructed
akkadnmt_v2_037147,82,71,12,13,0.8658536585365854,51-100,,passed,unreconstructed
akkadnmt_v2_037148,29,83,4,16,2.8620689655172415,26-50,,passed,unreconstructed
akkadnmt_v2_037149,85,95,9,15,1.1176470588235294,51-100,,passed,unreconstructed
akkadnmt_v2_037150,35,33,5,6,0.9428571428571428,26-50,,passed,unreconstructed
akkadnmt_v2_037151,10,12,2,3,1.2,0-10,,passed,unreconstructed
akkadnmt_v2_037152,31,23,3,3,0.7419354838709677,26-50,,passed,unreconstructed
akkadnmt_v2_037153,151,173,20,34,1.1456953642384107,101-250,,passed,unreconstructed
akkadnmt_v2_037154,99,169,10,30,1.707070707070707,51-100,,passed,unreconstructed
akkadnmt_v2_037155,26,30,3,6,1.1538461538461537,26-50,,passed,unreconstructed
akkadnmt_v2_037156,23,15,4,4,0.6521739130434783,11-25,,passed,unreconstructed
akkadnmt_v2_037157,94,177,17,29,1.8829787234042554,51-100,,passed,unreconstructed
akkadnmt_v2_037158,37,24,6,4,0.6486486486486487,26-50,,passed,unreconstructed
akkadnmt_v2_037159,22,33,5,6,1.5,11-25,,passed,unreconstructed
akkadnmt_v2_037160,23,15,4,4,0.6521739130434783,11-25,,passed,unreconstructed
akkadnmt_v2_037161,134,109,16,23,0.8134328358208955,101-250,,passed,unreconstructed
akkadnmt_v2_037162,260,263,26,47,1.0115384615384615,251+,,passed,unreconstructed
akkadnmt_v2_037163,176,175,24,37,0.9943181818181818,101-250,,passed,unreconstructed
akkadnmt_v2_037164,19,24,3,5,1.263157894736842,11-25,,passed,unreconstructed
akkadnmt_v2_037165,26,34,4,6,1.3076923076923077,26-50,,passed,unreconstructed
akkadnmt_v2_037166,264,219,27,43,0.8295454545454546,251+,,passed,unreconstructed
akkadnmt_v2_037167,30,54,6,10,1.8,26-50,,passed,unreconstructed
akkadnmt_v2_037168,201,195,27,32,0.9701492537313433,101-250,,passed,unreconstructed
akkadnmt_v2_037169,27,36,5,7,1.3333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_037170,26,33,4,4,1.2692307692307692,26-50,,passed,unreconstructed
akkadnmt_v2_037171,258,335,35,57,1.2984496124031009,251+,,passed,unreconstructed
akkadnmt_v2_037172,30,24,4,6,0.8,26-50,,passed,unreconstructed
akkadnmt_v2_037173,97,107,14,21,1.1030927835051547,51-100,,passed,unreconstructed
akkadnmt_v2_037174,17,12,2,2,0.7058823529411765,11-25,,passed,unreconstructed
akkadnmt_v2_037175,265,299,46,59,1.1283018867924528,251+,,passed,unreconstructed
akkadnmt_v2_037176,354,326,43,58,0.9209039548022598,251+,,passed,unreconstructed
akkadnmt_v2_037177,19,47,5,7,2.473684210526316,11-25,,passed,unreconstructed
akkadnmt_v2_037178,87,84,10,15,0.9655172413793104,51-100,,passed,unreconstructed
akkadnmt_v2_037179,158,159,18,25,1.0063291139240507,101-250,,passed,unreconstructed
akkadnmt_v2_037180,33,28,3,3,0.8484848484848485,26-50,,passed,unreconstructed
akkadnmt_v2_037181,27,31,4,4,1.1481481481481481,26-50,,passed,unreconstructed
akkadnmt_v2_037182,30,36,6,9,1.2,26-50,,passed,unreconstructed
akkadnmt_v2_037183,21,14,3,4,0.6666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_037184,245,265,27,47,1.0816326530612246,101-250,,passed,unreconstructed
akkadnmt_v2_037185,162,152,20,28,0.9382716049382716,101-250,,passed,unreconstructed
akkadnmt_v2_037186,18,15,4,4,0.8333333333333334,11-25,,passed,unreconstructed
akkadnmt_v2_037187,94,102,12,18,1.0851063829787233,51-100,,passed,unreconstructed
akkadnmt_v2_037188,59,102,8,19,1.728813559322034,51-100,,passed,unreconstructed
akkadnmt_v2_037189,26,31,4,6,1.1923076923076923,26-50,,passed,unreconstructed
akkadnmt_v2_037190,28,44,3,7,1.5714285714285714,26-50,,passed,unreconstructed
akkadnmt_v2_037191,24,22,5,6,0.9166666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_037192,39,36,4,8,0.9230769230769231,26-50,,passed,unreconstructed
akkadnmt_v2_037193,57,17,6,1,0.2982456140350877,51-100,,passed,unreconstructed
akkadnmt_v2_037194,52,37,7,9,0.7115384615384616,51-100,,passed,unreconstructed
akkadnmt_v2_037195,75,13,6,1,0.17333333333333334,51-100,,passed,unreconstructed
akkadnmt_v2_037196,42,37,6,8,0.8809523809523809,26-50,,passed,unreconstructed
akkadnmt_v2_037197,42,53,5,9,1.2619047619047619,26-50,,passed,unreconstructed
akkadnmt_v2_037198,19,17,3,3,0.8947368421052632,11-25,,passed,unreconstructed
akkadnmt_v2_037199,127,200,18,39,1.5748031496062993,101-250,,passed,unreconstructed
akkadnmt_v2_037200,168,229,19,42,1.3630952380952381,101-250,,passed,unreconstructed
akkadnmt_v2_037201,187,139,20,23,0.7433155080213903,101-250,,passed,unreconstructed
akkadnmt_v2_037202,29,21,5,5,0.7241379310344828,26-50,,passed,unreconstructed
akkadnmt_v2_037203,36,77,7,14,2.138888888888889,26-50,,passed,unreconstructed
akkadnmt_v2_037204,171,196,17,34,1.1461988304093567,101-250,,passed,unreconstructed
akkadnmt_v2_037205,96,126,14,24,1.3125,51-100,,passed,unreconstructed
akkadnmt_v2_037206,24,21,3,4,0.875,11-25,,passed,unreconstructed
akkadnmt_v2_037207,20,25,3,4,1.25,11-25,,passed,unreconstructed
akkadnmt_v2_037208,167,229,23,43,1.3712574850299402,101-250,,passed,unreconstructed
akkadnmt_v2_037209,189,152,18,27,0.8042328042328042,101-250,,passed,unreconstructed
akkadnmt_v2_037210,17,18,1,1,1.0588235294117647,11-25,,passed,unreconstructed
akkadnmt_v2_037211,19,22,3,5,1.1578947368421053,11-25,,passed,unreconstructed
akkadnmt_v2_037212,131,173,19,34,1.3206106870229009,101-250,,passed,unreconstructed
akkadnmt_v2_037213,12,13,2,3,1.0833333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_037214,138,121,22,26,0.8768115942028986,101-250,,passed,unreconstructed
akkadnmt_v2_037215,144,173,20,29,1.2013888888888888,101-250,,passed,unreconstructed
akkadnmt_v2_037216,88,120,10,21,1.3636363636363635,51-100,,passed,unreconstructed
akkadnmt_v2_037217,55,45,7,7,0.8181818181818182,51-100,,passed,unreconstructed
akkadnmt_v2_037218,264,312,31,58,1.1818181818181819,251+,,passed,unreconstructed
akkadnmt_v2_037219,33,16,6,4,0.48484848484848486,26-50,,passed,unreconstructed
akkadnmt_v2_037220,29,38,4,8,1.3103448275862069,26-50,,passed,unreconstructed
akkadnmt_v2_037221,54,91,9,18,1.6851851851851851,51-100,,passed,unreconstructed
akkadnmt_v2_037222,84,94,12,19,1.119047619047619,51-100,,passed,unreconstructed
akkadnmt_v2_037223,46,41,6,7,0.8913043478260869,26-50,,passed,unreconstructed
akkadnmt_v2_037224,80,84,10,15,1.05,51-100,,passed,unreconstructed
akkadnmt_v2_037225,65,159,14,29,2.4461538461538463,51-100,,passed,unreconstructed
akkadnmt_v2_037226,19,27,4,6,1.4210526315789473,11-25,,passed,unreconstructed
akkadnmt_v2_037227,106,125,16,24,1.179245283018868,101-250,,passed,unreconstructed
akkadnmt_v2_037228,148,130,15,24,0.8783783783783784,101-250,,passed,unreconstructed
akkadnmt_v2_037229,73,90,11,16,1.2328767123287672,51-100,,passed,unreconstructed
akkadnmt_v2_037230,22,15,4,4,0.6818181818181818,11-25,,passed,unreconstructed
akkadnmt_v2_037231,300,352,37,62,1.1733333333333333,251+,,passed,unreconstructed
akkadnmt_v2_037232,17,17,3,2,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_037233,65,69,7,13,1.0615384615384615,51-100,,passed,unreconstructed
akkadnmt_v2_037234,36,45,6,10,1.25,26-50,,passed,unreconstructed
akkadnmt_v2_037235,35,31,5,8,0.8857142857142857,26-50,,passed,unreconstructed
akkadnmt_v2_037236,384,479,47,86,1.2473958333333333,251+,,passed,unreconstructed
akkadnmt_v2_037237,23,14,3,3,0.6086956521739131,11-25,,passed,unreconstructed
akkadnmt_v2_037238,128,137,17,24,1.0703125,101-250,,passed,unreconstructed
akkadnmt_v2_037239,171,187,23,33,1.0935672514619883,101-250,,passed,unreconstructed
akkadnmt_v2_037240,25,29,6,6,1.16,11-25,,passed,unreconstructed
akkadnmt_v2_037241,230,233,25,39,1.0130434782608695,101-250,,passed,unreconstructed
akkadnmt_v2_037242,446,308,48,53,0.6905829596412556,251+,,passed,unreconstructed
akkadnmt_v2_037243,62,141,9,28,2.274193548387097,51-100,,passed,unreconstructed
akkadnmt_v2_037244,85,147,13,30,1.7294117647058824,51-100,,passed,unreconstructed
akkadnmt_v2_037245,76,85,6,11,1.118421052631579,51-100,,passed,unreconstructed
akkadnmt_v2_037246,61,35,5,6,0.5737704918032787,51-100,,passed,unreconstructed
akkadnmt_v2_037247,45,57,7,10,1.2666666666666666,26-50,,passed,unreconstructed
akkadnmt_v2_037248,147,165,22,34,1.1224489795918366,101-250,,passed,unreconstructed
akkadnmt_v2_037249,110,101,12,22,0.9181818181818182,101-250,,passed,unreconstructed
akkadnmt_v2_037250,41,43,5,8,1.048780487804878,26-50,,passed,unreconstructed
akkadnmt_v2_037251,35,58,6,12,1.6571428571428573,26-50,,passed,unreconstructed
akkadnmt_v2_037252,22,22,3,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_037253,20,48,4,11,2.4,11-25,,passed,unreconstructed
akkadnmt_v2_037254,42,56,7,11,1.3333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_037255,71,54,11,12,0.7605633802816901,51-100,,passed,unreconstructed
akkadnmt_v2_037256,23,22,2,5,0.9565217391304348,11-25,,passed,unreconstructed
akkadnmt_v2_037257,17,30,3,6,1.7647058823529411,11-25,,passed,unreconstructed
akkadnmt_v2_037258,40,51,8,10,1.275,26-50,,passed,unreconstructed
akkadnmt_v2_037259,106,106,12,17,1.0,101-250,,passed,unreconstructed
akkadnmt_v2_037260,15,10,1,1,0.6666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_037261,236,242,27,42,1.0254237288135593,101-250,,passed,unreconstructed
akkadnmt_v2_037262,12,18,2,3,1.5,11-25,,passed,unreconstructed
akkadnmt_v2_037263,20,16,4,4,0.8,11-25,,passed,unreconstructed
akkadnmt_v2_037264,23,13,3,3,0.5652173913043478,11-25,,passed,unreconstructed
akkadnmt_v2_037265,26,26,4,5,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_037266,315,381,37,61,1.2095238095238094,251+,,passed,unreconstructed
akkadnmt_v2_037267,37,46,6,10,1.2432432432432432,26-50,,passed,unreconstructed
akkadnmt_v2_037268,94,151,15,30,1.6063829787234043,51-100,,passed,unreconstructed
akkadnmt_v2_037269,28,31,4,7,1.1071428571428572,26-50,,passed,unreconstructed
akkadnmt_v2_037270,23,23,3,5,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_037271,256,327,42,57,1.27734375,251+,,passed,unreconstructed
akkadnmt_v2_037272,37,37,3,5,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_037273,40,55,5,9,1.375,26-50,,passed,unreconstructed
akkadnmt_v2_037274,93,103,12,19,1.10752688172043,51-100,,passed,unreconstructed
akkadnmt_v2_037275,45,52,4,5,1.1555555555555554,26-50,,passed,unreconstructed
akkadnmt_v2_037276,31,17,4,4,0.5483870967741935,26-50,,passed,unreconstructed
akkadnmt_v2_037277,16,15,3,4,0.9375,11-25,,passed,unreconstructed
akkadnmt_v2_037278,97,125,11,21,1.288659793814433,51-100,,passed,unreconstructed
akkadnmt_v2_037279,406,514,44,94,1.2660098522167487,251+,,passed,unreconstructed
akkadnmt_v2_037280,43,48,5,11,1.1162790697674418,26-50,,passed,unreconstructed
akkadnmt_v2_037281,233,233,25,40,1.0,101-250,,passed,unreconstructed
akkadnmt_v2_037282,47,111,8,21,2.3617021276595747,26-50,,passed,unreconstructed
akkadnmt_v2_037283,50,59,8,12,1.18,26-50,,passed,unreconstructed
akkadnmt_v2_037284,142,147,18,29,1.0352112676056338,101-250,,passed,unreconstructed
akkadnmt_v2_037285,45,41,7,9,0.9111111111111111,26-50,,passed,unreconstructed
akkadnmt_v2_037286,19,38,4,7,2.0,11-25,,passed,unreconstructed
akkadnmt_v2_037287,92,96,13,17,1.0434782608695652,51-100,,passed,unreconstructed
akkadnmt_v2_037288,87,123,15,23,1.4137931034482758,51-100,,passed,unreconstructed
akkadnmt_v2_037289,202,255,34,46,1.2623762376237624,101-250,,passed,unreconstructed
akkadnmt_v2_037290,24,35,4,7,1.4583333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_037291,43,42,6,9,0.9767441860465116,26-50,,passed,unreconstructed
akkadnmt_v2_037292,49,19,3,1,0.3877551020408163,26-50,,passed,unreconstructed
akkadnmt_v2_037293,15,12,2,2,0.8,11-25,,passed,unreconstructed
akkadnmt_v2_037294,39,32,5,7,0.8205128205128205,26-50,,passed,unreconstructed
akkadnmt_v2_037295,106,92,16,16,0.8679245283018868,101-250,,passed,unreconstructed
akkadnmt_v2_037296,16,19,2,4,1.1875,11-25,,passed,unreconstructed
akkadnmt_v2_037297,68,53,8,11,0.7794117647058824,51-100,,passed,unreconstructed
akkadnmt_v2_037298,12,21,2,5,1.75,11-25,,passed,unreconstructed
akkadnmt_v2_037299,26,18,2,5,0.6923076923076923,26-50,,passed,unreconstructed
akkadnmt_v2_037300,56,110,10,22,1.9642857142857142,51-100,,passed,unreconstructed
akkadnmt_v2_037301,87,125,16,23,1.4367816091954022,51-100,,passed,unreconstructed
akkadnmt_v2_037302,362,431,43,71,1.1906077348066297,251+,,passed,unreconstructed
akkadnmt_v2_037303,173,143,19,25,0.8265895953757225,101-250,,passed,unreconstructed
akkadnmt_v2_037304,92,92,14,19,1.0,51-100,,passed,unreconstructed
akkadnmt_v2_037305,43,34,4,6,0.7906976744186046,26-50,,passed,unreconstructed
akkadnmt_v2_037306,78,135,10,23,1.7307692307692308,51-100,,passed,unreconstructed
akkadnmt_v2_037307,51,87,6,17,1.7058823529411764,51-100,,passed,unreconstructed
akkadnmt_v2_037308,18,10,3,2,0.5555555555555556,11-25,,passed,unreconstructed
akkadnmt_v2_037309,28,23,5,5,0.8214285714285714,26-50,,passed,unreconstructed
akkadnmt_v2_037310,45,44,3,5,0.9777777777777777,26-50,,passed,unreconstructed
akkadnmt_v2_037311,50,69,7,12,1.38,26-50,,passed,unreconstructed
akkadnmt_v2_037312,13,10,2,2,0.7692307692307693,11-25,,passed,unreconstructed
akkadnmt_v2_037313,31,30,4,6,0.967741935483871,26-50,,passed,unreconstructed
akkadnmt_v2_037314,265,358,38,67,1.350943396226415,251+,,passed,unreconstructed
akkadnmt_v2_037315,14,18,2,4,1.2857142857142858,11-25,,passed,unreconstructed
akkadnmt_v2_037316,47,58,8,11,1.2340425531914894,26-50,,passed,unreconstructed
akkadnmt_v2_037317,50,29,4,4,0.58,26-50,,passed,unreconstructed
akkadnmt_v2_037318,133,135,20,26,1.0150375939849625,101-250,,passed,unreconstructed
akkadnmt_v2_037319,39,16,4,3,0.41025641025641024,26-50,,passed,unreconstructed
akkadnmt_v2_037320,201,156,21,25,0.7761194029850746,101-250,,passed,unreconstructed
akkadnmt_v2_037321,37,48,4,8,1.2972972972972974,26-50,,passed,unreconstructed
akkadnmt_v2_037322,155,162,18,23,1.0451612903225806,101-250,,passed,unreconstructed
akkadnmt_v2_037323,26,26,5,6,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_037324,20,25,5,7,1.25,11-25,,passed,unreconstructed
akkadnmt_v2_037325,22,24,3,4,1.0909090909090908,11-25,,passed,unreconstructed
akkadnmt_v2_037326,208,207,24,35,0.9951923076923077,101-250,,passed,unreconstructed
akkadnmt_v2_037327,18,18,3,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_037328,60,68,9,10,1.1333333333333333,51-100,,passed,unreconstructed
akkadnmt_v2_037329,132,196,14,34,1.4848484848484849,101-250,,passed,unreconstructed
akkadnmt_v2_037330,60,58,11,11,0.9666666666666667,51-100,,passed,unreconstructed
akkadnmt_v2_037331,16,12,2,3,0.75,11-25,,passed,unreconstructed
akkadnmt_v2_037332,102,86,12,17,0.8431372549019608,101-250,,passed,unreconstructed
akkadnmt_v2_037333,12,15,1,3,1.25,11-25,,passed,unreconstructed
akkadnmt_v2_037334,48,48,5,9,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_037335,58,91,9,18,1.5689655172413792,51-100,,passed,unreconstructed
akkadnmt_v2_037336,37,37,6,7,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_037337,311,351,37,58,1.1286173633440515,251+,,passed,unreconstructed
akkadnmt_v2_037338,18,17,3,4,0.9444444444444444,11-25,,passed,unreconstructed
akkadnmt_v2_037339,24,32,4,6,1.3333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_037340,63,74,9,12,1.1746031746031746,51-100,,passed,unreconstructed
akkadnmt_v2_037341,89,87,9,13,0.9775280898876404,51-100,,passed,unreconstructed
akkadnmt_v2_037342,130,176,21,30,1.353846153846154,101-250,,passed,unreconstructed
akkadnmt_v2_037343,837,1190,98,218,1.4217443249701314,251+,,passed,unreconstructed
akkadnmt_v2_037344,32,37,4,4,1.15625,26-50,,passed,unreconstructed
akkadnmt_v2_037345,25,28,3,4,1.12,11-25,,passed,unreconstructed
akkadnmt_v2_037346,32,34,3,3,1.0625,26-50,,passed,unreconstructed
akkadnmt_v2_037347,21,17,3,4,0.8095238095238095,11-25,,passed,unreconstructed
akkadnmt_v2_037348,89,105,12,18,1.1797752808988764,51-100,,passed,unreconstructed
akkadnmt_v2_037349,20,13,3,3,0.65,11-25,,passed,unreconstructed
akkadnmt_v2_037350,82,69,7,10,0.8414634146341463,51-100,,passed,unreconstructed
akkadnmt_v2_037351,33,17,4,2,0.5151515151515151,26-50,,passed,unreconstructed
akkadnmt_v2_037352,45,60,6,8,1.3333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_037353,34,35,5,5,1.0294117647058822,26-50,,passed,unreconstructed
akkadnmt_v2_037354,54,94,9,21,1.7407407407407407,51-100,,passed,unreconstructed
akkadnmt_v2_037355,38,73,6,16,1.9210526315789473,26-50,,passed,unreconstructed
akkadnmt_v2_037356,117,128,11,24,1.0940170940170941,101-250,,passed,unreconstructed
akkadnmt_v2_037357,15,19,3,2,1.2666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_037358,251,202,25,37,0.8047808764940239,251+,,passed,unreconstructed
akkadnmt_v2_037359,27,37,4,9,1.3703703703703705,26-50,,passed,unreconstructed
akkadnmt_v2_037360,19,18,3,4,0.9473684210526315,11-25,,passed,unreconstructed
akkadnmt_v2_037361,152,127,21,26,0.8355263157894737,101-250,,passed,unreconstructed
akkadnmt_v2_037362,12,13,2,3,1.0833333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_037363,79,98,6,14,1.240506329113924,51-100,,passed,unreconstructed
akkadnmt_v2_037364,27,38,6,9,1.4074074074074074,26-50,,passed,unreconstructed
akkadnmt_v2_037365,95,113,11,20,1.1894736842105262,51-100,,passed,unreconstructed
akkadnmt_v2_037366,46,71,7,14,1.5434782608695652,26-50,,passed,unreconstructed
akkadnmt_v2_037367,101,100,15,21,0.9900990099009901,101-250,,passed,unreconstructed
akkadnmt_v2_037368,18,12,1,1,0.6666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_037369,367,419,42,75,1.1416893732970028,251+,,passed,unreconstructed
akkadnmt_v2_037370,25,33,5,6,1.32,11-25,,passed,unreconstructed
akkadnmt_v2_037371,218,233,27,43,1.0688073394495412,101-250,,passed,unreconstructed
akkadnmt_v2_037372,23,26,4,6,1.1304347826086956,11-25,,passed,unreconstructed
akkadnmt_v2_037373,421,499,57,90,1.185273159144893,251+,,passed,unreconstructed
akkadnmt_v2_037374,323,319,39,58,0.9876160990712074,251+,,passed,unreconstructed
akkadnmt_v2_037375,42,60,4,10,1.4285714285714286,26-50,,passed,unreconstructed
akkadnmt_v2_037376,28,31,4,6,1.1071428571428572,26-50,,passed,unreconstructed
akkadnmt_v2_037377,243,267,29,50,1.0987654320987654,101-250,,passed,unreconstructed
akkadnmt_v2_037378,273,263,32,49,0.9633699633699634,251+,,passed,unreconstructed
akkadnmt_v2_037379,23,19,2,2,0.8260869565217391,11-25,,passed,unreconstructed
akkadnmt_v2_037380,187,146,22,30,0.7807486631016043,101-250,,passed,unreconstructed
akkadnmt_v2_037381,587,613,58,113,1.0442930153321976,251+,,passed,unreconstructed
akkadnmt_v2_037382,51,38,7,6,0.7450980392156863,51-100,,passed,unreconstructed
akkadnmt_v2_037383,21,20,4,5,0.9523809523809523,11-25,,passed,unreconstructed
akkadnmt_v2_037384,56,49,9,10,0.875,51-100,,passed,unreconstructed
akkadnmt_v2_037385,33,59,6,12,1.7878787878787878,26-50,,passed,unreconstructed
akkadnmt_v2_037386,411,397,47,73,0.9659367396593674,251+,,passed,unreconstructed
akkadnmt_v2_037387,21,31,5,5,1.4761904761904763,11-25,,passed,unreconstructed
akkadnmt_v2_037388,26,43,5,8,1.6538461538461537,26-50,,passed,unreconstructed
akkadnmt_v2_037389,41,61,6,13,1.4878048780487805,26-50,,passed,unreconstructed
akkadnmt_v2_037390,174,154,20,23,0.8850574712643678,101-250,,passed,unreconstructed
akkadnmt_v2_037391,32,46,6,8,1.4375,26-50,,passed,unreconstructed
akkadnmt_v2_037392,153,223,24,43,1.457516339869281,101-250,,passed,unreconstructed
akkadnmt_v2_037393,24,26,3,7,1.0833333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_037394,15,26,2,7,1.7333333333333334,11-25,,passed,unreconstructed
