row_id,source_transliteration,target_translation
akkadnmt_v2_033519,... (d)-AMAR.UTU ABGAL DINGIR.MEŠ uz-nu ra-pa-aš₂-tu ha-si-su pal-ka-a iš-ru-ka ši-rik-te (d)-AG DUB.SAR gim-ri ih-ze ne₂-me-qi-šu₂ i-qi-ša₂-an-ni a-na qiš-ti (d)-nin-urta (d)-U.GUR dun-ni zik-ru-te e-mu-qi la ša₂-na-an u₂-šar-šu-u gat-ti šin-na-at ABGAL a-da-pa₃ a-hu-uz ni-ṣir-tu₂ ka-tim-tu₂ kul-lat ṭup-šar-ru-tu₂,"... the god Marduk, the sage of the gods, granted me a broad mind (and) extensive knowledge as a gift; the god Nabû, the scribe of everything, bestowed on me the precepts of his wisdom as a present; (and) the gods Ninurta (and) Nergal endowed my body with power, virility, (and) unrivalled strength. I learned as much as the sage Adapa, the secret (and) hidden lore of all of the scribal arts."
akkadnmt_v2_033520,a-na LUGAL kiš-šat be-li₂-ia ARAD-ka 1-(d)-AG—iq-bi (d)-aš-šur (d)-UTU u (d)-AMAR.UTU a-na LUGAL KUR.KUR be-li₂-ia lik-ru-bu,"To the king of the universe, my lord: your servant, Nabû-iqbi. May Aššur, Šamaš, and Marduk bless the king of the lands, my lord."
akkadnmt_v2_033521,... UGU KUR-zi-gir₂-te,"... about Zikirtu,"
akkadnmt_v2_033522,mi-i-nu ša LUGAL be-li₂ i-qab-bu-u-ni šum₂-ma LUGAL i-qab-bi ma-a li-in-ta-hu-ši-na šum₂-ma šal-ma-a-ti ni-mat-ta-ah šum₂-ma 01-et a-na 02-šu₂ ni-ba-taq mi-i-nu ša ši-ti-i-ni LUGAL be-li₂ liš-pu-ra ba-si la-aš₂-me ina UGU mi-ni-ti ša LU₂-ša₂—IGI—KUR la-ad-di-in-ši-na,"Now, what are the king my lord's orders? If the king orders that they should use them, let the king, my lord, write specifically whether we should use them whole or whether we should cut them in two, and I will duly comply and give them over to the accounting of the palace superintendent."
akkadnmt_v2_033523,(d)-aš-šur KUR GAL LUGAL-ut la ša₂-na-an u₂-šat-li-ma-an-ni-ma UGU gi-mir a-šib pa-rak-ki u₂-šar-ba-a GIŠ-TUKUL.MEŠ-ia ul-tu A.AB.BA e-le-ni-ti ša šul-mu (d)-UTU-ši a-di tam-tim šap-li-ti ša ṣi-it (d)-UTU-ši gim-ri ma-al-ki ša kib-ra-a-ti u₂-šak-niš še-pu-u-a,"The god Aššur, the great mountain, granted to me unrivalled sovereignty and made my weapons greater than (those of) all who sit on (royal) daises. He made all of the rulers of the (four) quarters (of the world) from the Upper Sea of the Setting Sun to the Lower Sea of the Rising Sun bow down at my feet."
akkadnmt_v2_033524,... ri-ni ša₂—qab-li,... of a loincloth;
akkadnmt_v2_033525,a-na LUGAL be-li₂-ia o ARAD-ka 1-(d)-... lu DI-mu a-na LUGAL be-li₂-ia (d)-PA u₃ (d)-AMAR.UTU a-na LUGAL be-li₂-ia,"To the king, my lord: your servant PN. Good health to the king, my lord! May Nabû and Marduk bless the king, my lord."
akkadnmt_v2_033526,LUGAL AD-ka 1-NUMUN—kit-tu₂—SI.SA₂ ina UGU LUGAL-u₂-tu₂ u mah har pu-tu₂ iq-bi le-ʾu-u₂ ha-as-si u pu-ut-qu-du at-ta a-ki-i ša₂ LUGAL i-le-ʾu-u₂ li-pu-uš,"In the time of your royal father (Nabû)-zer-kitti-lišir laid claim to kingship and ... You are able, wise and circumspect. May the king do as he sees best."
akkadnmt_v2_033527,ša ul-tu naq-bi-ri E₂ ṣa-al-lu i-de-ku-šu₂ LUGAL EN-šu₂ lik-kil-me-šu₂-ma a.a ir-ši-šu₂ re-e-mu qe₂-reb E₂.KUR u₃ E₂.GAL i-tal-lu-ku li-za-am-me-šu₂ i-na ug-gat DINGIR u₃ LUGAL ka-ak—da-a-me li-kil SAG-su LU₂-UŠ₂-šu₂ i-na la qi₂-bi-ri li-ba-ṣi-ru UR.KU-MEŠ,"Whoever disturbs him and removes him from the grave where he is lying, may the king his lord be angry with him and show him no mercy, may he forbid him to walk in temple and palace, and by the wrath of god and king may a bloodstained weapon await him. May the dogs tear apart his corpse as it lies unburied."
akkadnmt_v2_033528,UGU DINGIR-ti-ka GAL-ti DUG₃-ab GIM ... a-na URU-ki-il-man ul-te-ri-bi,"If he should let troops and horses enter the city Kilman,"
akkadnmt_v2_033529,hab-tu-tu KUR ...,the plundered of the land ...
akkadnmt_v2_033530,LUGAL re-e-mu ina UGU kal-bi-šu₂ li-iš-kun LU₂-ARAD ra-ʾi-mu ša EN-MEŠ-šu₂ a-na-ku LU₂-ARAD ša ŠA₃-bu-šu₂ a-na EN-MEŠ-šu₂ ga-mur-u-ni a-na-ku la-a a-ki an-ni-e a-na LUGAL EN-ia aq-bi mu-ku ki-na-ta-te-ia gab-bu li-iz-zi-ru-u-ni mi-i-nu ep-pa-šu-u-ni mu-ku at-ta LUGAL be-li₂ u₂-de-e-ka is-si-ia,"May the king have mercy on his dog. I am a servant who loves his lords; I am a servant whose heart is entirely devoted to his lords. Have I not said to the king, my lord, as follows: ""Even if all my colleagues curse me, what can they do to me? You are the king, my lord. Only you (are) with me."""
akkadnmt_v2_033531,02-lim til-lit qa-ni URU-KASKAL,"2,000 stalks of vine near the city of Harran;"
akkadnmt_v2_033532,01 UDU.NITA₂ ša 1-EN—KALAG-an LU₂-NAM na-a.a-ba-ni,"1 sheep, of Bel-dan, governor of ..."
akkadnmt_v2_033533,... di LU₂-ša₂—UGU—...,... with the overseer ...
akkadnmt_v2_033534,a-na LUGAL EN-a ARAD-ka 1-(d)-AG—pa-šir lu DI-mu a-na LUGAL EN-a (d)-30 u (d)-NIN.GAL a-na LUGAL EN-a lik-ru-bu,"To the king, my lord: your servant Nabû-pašir. Good health to the king, my lord! May Sin and Nikkal bless the king, my lord!"
akkadnmt_v2_033535,(f)-sa-am-si la-pa-an GIŠ-TUKUL.MEŠ-ia KAL.MEŠ taš-hu-ut-ma ANŠE.A.AB.BA.MEŠ ANŠE-a-na-qa-a-te a-di ANŠE-ba-ak-ka-ri-ši-na a-na KUR aš-šur a-di mah-ri-ia taš-ša₂-a LU₂-qe-e-pu ina muh-hi-ša₂ aš₂-kun-ma 10 LIM LU₂-ERIM.MEŠ ...,"Samsi became startled by my mighty weapons and she brought camels, she-camels, with their young, to Assyria, before me. I placed a representative (of mine) over her and ... 10,000 soldiers."
akkadnmt_v2_033536,IGI 1-... IGI 1-PAB—KAM-eš,Witness NN. Witness Ahu-ereš.
akkadnmt_v2_033537,ša LUGAL be-li₂ iš-pu-ra-an-ni ma-a ... e-ri o du-u₂-lu,"As to what the king, my lord, wrote to me: ""Serve ... !"
akkadnmt_v2_033538,a-na LUGAL EN-šu₂ ARAD-ka 1-ša₂-ma-aʾ-gu-nu lu-u₂ šu-lum,"To the king, his lord: your servant, Šama'gunu. Good health to the king, my lord!"
akkadnmt_v2_033539,e-zib ša₂ KUG lu-ʾu-u₂ SISKUR.SISKUR TAG-MEŠ lu-u₂ a-na IGI SISKUR.SISKUR GIL-MEŠ-ku,"Disregard that a clean or an unclean person has touched the sacrificial sheep, or blocked the way of the sacrificial sheep..."
akkadnmt_v2_033540,e-nu-ma mar-di-it ID₂-IDIGNA it-ti i-ta-at URU-ia (d)-a-šur₄ lu u₂-na-ki-ru-ma 10 šu-uš-ši A.ŠA₃ lu-u₂ ip-tu-ma ta-lu-uk-ša lu-u₂ iš-ku-nu mar-di-it ID₂-IDIGNA a-na aš₂-ri-šu-nu a-na tu-ur-ri a-na (d)-a-šur₄ u₃ (d)-ša₂-maš qa-a-ti aš₂-ši ṣa-lam LUGAL-ti-ia e-pe-ša i-na si-ip-pi URU-ia ba-it DINGIR.MEŠ i-na ma-har (d)-a-šur₄ u₃ (d)-ša₂-maš a-na ša-zu-zi lu ak-ru-ub,"When the course of the Tigris beside my city Aššur was altered, it cut through six hundred (iku) of field, and (so) created a (new) bed for itself; I prayed to the gods Aššur and Šamaš to return the course of the Tigris to its (former) position. (In return) I vowed to make my royal statue (and) to erect (it) at the entrance of my city, the desired object of the gods, in the presence of the gods Aššur and Šamaš."
akkadnmt_v2_033541,a-na ma-aṣ-ṣar-ti ša₂ E₂.SAG.IL₂ u TIN.TIR KI a-na DINGIR-MEŠ ša₂ LUGAL be-li₂-ia šul-mu LUGAL be-li₂-a lu-u₂ ha-a-mi ...,"The guard of Esaggil and Babylon and the gods of the king, my lord, are well. The king can be glad! ..."
akkadnmt_v2_033542,ITI-GUD UD 26-KAM₂ lim-mu 1-sa-gab,"Month Iyyar (II), 26th day, eponymy of Sagab (651)."
akkadnmt_v2_033543,... a GIŠ.MI LUGAL be-li₂-ia,"... the aegis of the king, my lord"
akkadnmt_v2_033544,IGI 1-ra-ma-nu-u LU₂-DAM.QAR URU-kiš-qa-a.a,"Witness Ramanû, merchant from Kišqu."
akkadnmt_v2_033545,lu-ram-me lil-lik am ...,let him release and go ...
akkadnmt_v2_033546,IGI 1-... LU₂-EN.NAM ša₂ arba-il₃,"Witness NN, governor of Arbela."
akkadnmt_v2_033547,be₂-et še-eh-tu a-na ša₂-ka-ni-ka-ni ša E₂.KUR-MEŠ ga-ab-bu ki-i a-pal E₂—DINGIR E₂—DINGIR ša URU-ni-nu-a ta-qab-bi,"Wherever you are to place a censer, you say in all the temples as when providing for the House of God of Nineveh."
akkadnmt_v2_033548,qa-at-nu 30 AN.MI ul i-ša₂-kan ŠA₃-bi ša₂ LUGAL KUR.KUR be-li₂-ia₂ lu-u₂ ṭa-a-bi,"The moon will not make an eclipse; the king of the lands, my lord, can be happy."
akkadnmt_v2_033549,LUGAL be-li₂ lu la i-qab-bi ma-a LU₂-par-ri-ṣu šu₂-u₂,"May the king, my lord, not say: ""He is a traitor!"""
akkadnmt_v2_033550,... ni I₃.GIŠ LAL₃ KAŠ GEŠTIN BAL-qi₂,"... You pour oil, honey, beer and wine"
akkadnmt_v2_033551,NU DUG₃.GA o,"The envoys of Assurbanipal, king of Assyria,"
akkadnmt_v2_033552,ša₂ 1-a-ša₂-ri-du IGI-u₂,From Ašaredu the older.
akkadnmt_v2_033553,u₂-zak-ki-ma a-na (d)-AG EN-šu₂ id-din,"he has cleared (of claims) and donated to Nabû, his lord."
akkadnmt_v2_033554,... KUR-ra-a-ši ...,... the land of Raši ...
akkadnmt_v2_033555,ina SAG.DU DINGIR GIBIL ša ITI-DUL KUG.UD ina SAG.DU-šu₂ SUM-an,He shall pay the silver in its original amount on the new moon day of month Tishri (VII).
akkadnmt_v2_033556,E₂ 05 ANŠE A.ŠA₃.GA ina GIŠ-BAN₂ ša 08 qa ina URU-ŠE—1-ZALAG₂—E₂ ...,An estate of 5 hectares of field by the seah of 8 'litres' in the village of Nur-beti ...
akkadnmt_v2_033557,... ma an-na-a za-ma-ru ...,Accept this song ... !
akkadnmt_v2_033558,(m)-(d)-MAŠ-SAG.KAL LU₂-GAR.KUR LU₂-GAR.KUR URU-sal-lat a-na KUR-kal-di,Ashur/Nergal-ilaya.
akkadnmt_v2_033559,MU-šu₂ NUMUN-šu₂ i-na ma-at ZAH₂-šu₂ a-na u₄-me ṣa-a-ti a-a ir-šu-šu re-e-mu,May he (the god Marduk) make his name (and) his descendant(s) disappear from the land. May he have no pity on him forever.
akkadnmt_v2_033560,LU₂-KUR₂-MEŠ-ka mar šu-nu-ni ... ina ŠA₃-bi E₂.GAL-ka lu kam-mu-sa-ka KUR—aš-šur KI is-si-ka u₂-sal-lam ša kal—UD-me kal—UD-me kal-la-ma-ri ma-ṣar-ta-ka a-na-ṣar a-gu-ka u₂-ka-na,"I will annihilate whatever enemies you have. As for you, stay in your palace; I will reconcile Assyria with you. I will protect you by day and by dawn and consolidate your crown."
akkadnmt_v2_033561,(m)-man-nu—ki—MAN 600-KUR 600-KUR,"Mannu-ki-sharri,"
akkadnmt_v2_033562,PAB 07 ŠU.2 1-na-a-ni-i,"Total: 7, in the charge of Nanî."
akkadnmt_v2_033563,a-na LUGAL EN-ia ARAD-ka 1-ARAD—E₂.A lu-u DI-mu a-na LUGAL be-li₂-ia (d)-AG u (d)-AMAR.UTU (d)-30 u (d)-NIN.GAL a-na LUGAL EN-ia lik-ru-bu,"To the king, my lord: your servant Urad-Ea. Good health to the king, my lord! May Nabû, Marduk, Sin and Nikkal bless the king, my lord!"
akkadnmt_v2_033564,... ha URUDU-MEŠ,... of bronze
akkadnmt_v2_033565,... li a-du ANŠE-...,... together with the horses ...
akkadnmt_v2_033566,a-na 01 me 50 ZI n-a-a ŠE-NUMUN-šu₂ ŠE-tab-ku-šu₂-nu ŠE-NUMUN-MEŠ-šu₂-nu u₂-sa-li-me a-ti-din,"I have given to 150 persons 5 seahs each of his seed, their stored grain and seed in full."
akkadnmt_v2_033567,... e-mar ... MEŠ,... he will see
akkadnmt_v2_033568,GIŠ-BANŠUR ina IGI (d)-UTU ŠUB-di še-eh-tu₂ GIŠ-ga-ṣa-a-ti GIŠ-ṣil-li-ba-ni EGIR GIŠ-BANŠUR ŠUB-di 02 E₂—ṣu-ra-ra-ni 02 DUG-pa-gi-li ina 150 še-eh-te ŠUB-di DUG-haṣ-bu ša₂ GEŠTIN DUG-haṣ-bu ša₂ KAŠ,"You set up a table before Šamaš, and place a censer, firewood and licorice behind the table. You place two libation vessels and two libation bowls to the left of the censer, (and) a container of wine, a container of beer, an amphora of beer, and one of wine behind the censer."
akkadnmt_v2_033569,MI₂-u₂-qu-pu-tu₂ GEME₂-šu₂ ša 1-EN—DU₃ u₂-piš-ma,"Uquputu, maid of Bel-ibni —"
akkadnmt_v2_033570,(d)-MAŠ šil-ta-hu qar-ra-du GAL-u DUMU (d)-EN.LIL₂ ga-aš₂-ru ina uṣ-ṣi-šu₂ zaq-ti u₂-par-ri-iʾ ZI-tim LU₂-KUR₂.MEŠ-ia,"The god Ninurta, the arrow, the great warrior, the powerful son of the god Enlil, sliced through the live(s) of my enemies with his sharp arrow(s)."
akkadnmt_v2_033571,kas-pu ana 10-MEŠ-te ina EN-šu₂ GUR-ra ina la de-ni-šu₂ DUG₄.DUG₄-ma la laq-qi,He shall return the money tenfold to its owner. He shall contest in his non-lawsuit and not succeed.
akkadnmt_v2_033572,1-(d)-PA—PAB—AŠ EN—ŠU.2-MEŠ EN—ŠU.2-MEŠ ša MI₂-DI-mu-i a-di ŠA₃ ITI-AB,Nabû-ahu-iddina is the guarantor of Salamî until the month of Tebet (X).
akkadnmt_v2_033573,PAB 18 ANŠE-KUR.RA-MEŠ ku-sa-a-a UD-mu an-ni-u e-tar-bu-u-ni,18 Kushite horses in all have come in today.
akkadnmt_v2_033574,LU₂-UŠ₂ an-nu-u₂ ša₂ ina KI.TIM ta-am-ru ša re-ʾe-e šit-ra-hi ša AD-ia AN.ŠAR₂ LUGAL DINGIR-MEŠ u₂-šam-ṣu-u ma-la lib-bu-šu₂,"This corpse which (lies) buried in the underworld, is that of the proud shepherd who fulfilled the wishes of my father Aššur, the king of the gods;"
akkadnmt_v2_033575,... a-na URU-HAL.ṢU-u₂-te,... to the status of a fortress
akkadnmt_v2_033576,1-(d)-U.GUR—MAN-a-ni LU₂-... URU-HAL.ṢU o,"Nergal-šarrani, ... of Birtu;"
akkadnmt_v2_033577,a-na LUGAL be-li₂-ia ARAD-ka 1-(d)-PA—sa-gi-ib A 1-pa-ru-ṭi LU₂-SIMUG.KUG.GI ša₂ E₂ MI₂—E₂.GAL MI₂—E₂.GAL lu-u DI-mu a-na LUGAL be-li₂-ia₂ (d)-AG u (d)-AMAR.UTU a-na LUGAL EN-ia lik-ru-bu,"To the king, my lord: your servant Nabû-sagib, the son of Parruṭu, a goldsmith of the household of the queen. Good health to the king, my lord! May Nabû and Marduk bless the king, my lord."
akkadnmt_v2_033578,ina IGI 1-ia-hu-ṭi LU₂-02-u KUR-ra-ṣap-pa ina IGI 1-DINGIR—GIN—PAB A 1-... ina IGI 1-10—A—AŠ LU₂-3.U₅,"at the disposal of Yahuṭu, deputy of Raṣappa, Ilu-kenu-uṣur, son of ... , and Adad-aplu-iddina, 'third man.'"
akkadnmt_v2_033579,(d)-GIŠ.BAR li-lil ta-qab-bi ki-i šar-pu ina UGU še-eh-ti ana ša₂-ka-ni-ka-ni 03-šu₂ en-di ta-dan (d)-aš-šur mu-hur (d)-aš-šur še-mi ta-qab-bi,"When you are to put combustibles on the censer, you give incense thrice and say: “Aššur accept, Aššur listen!”"
akkadnmt_v2_033580,(m)-ur-ta-ku ša₂ la iṣ-ṣu-ru ib-ru-u₂-ti ...,"(As for) Urtaku, who had not honored my friendship, ..."
akkadnmt_v2_033581,TA UGU ša LUGAL be-li₂ iš-pur-a-ni ma-a ...,"Concerning what the king, my lord, wrote to me: ""..."
akkadnmt_v2_033582,1-mu-še-ṣi ŠEŠ-u₂-a ša is-lim-u₂-ni LUGAL EN u₂-da-šu₂ ina IGI LUGAL EN-ia₂,"The king, my lord, knows my brother Mušeṣi, who made peace. He has gone to the presence of the king, my lord ..."
akkadnmt_v2_033583,a-na (d)-UTU EN GAL mu-dam-mi-iq it-ta-ti-ia E₂ ša₂ ma-na-ma LUGAL i-na LUGAL ki-ma ia-a-ti-ma la ib-nu-u₂ ia-a-ti a-na (d)-UTU u₃ (d)-a-a EN.MEŠ-e-a dam-qi₂-iš e-pu₂-šu,"For the goddess Anunītu, the lady of battle who carries bow and quiver, the one who fully carries out the command(s) of the god Enlil, her father, the one who overwhelms enem(ies and) destroys the wicked, the one who marches at front of the gods, (and) who make my signs auspicious at sunrise and sunset —"
akkadnmt_v2_033584,aš₂-pur-an-ni LUGAL be-li₂,"and whom the king, my lord,"
akkadnmt_v2_033585,a-na LUGAL be-li₂-ia ARAD-ka 1-... lu DI-mu a-na LUGAL EN-ia ... a—dan-niš,"To the king, my lord: your servant, NN. Good health to the king, my lord — an abundance of good health."
akkadnmt_v2_033586,a-de-e ša₂ MI₂-za-ku-u-te MI₂-KUR MI₂-KUR ša₂ 1-30—PAB-MEŠ—SU MAN KUR—aš AMA 1-aš-šur—PAB—AŠ MAN KUR—aš-šur,"The treaty of Zakutu, the queen of Sennacherib, king of Assyria, mother of Esarhaddon, king of Assyria,"
akkadnmt_v2_033587,la me-me-ni,(it is) nothing.
akkadnmt_v2_033588,al-la-ku-u-ni E₂—EN-MEŠ-ka E₂—EN-MEŠ-ka a-qa-bu-u-ni ma-a šum₂-mu u₂-ra-mu-ka tal-la-ka la-šu ma la ta-sa-hur,"(You will be held) until I go and speak to your government; should they release you, you will go and never return."""
akkadnmt_v2_033589,a-ki-i niš-mu-u₂ LU₂-GAL-MEŠ ša₂ LUGAL a-na LUGAL be-li₂-ia₂ i-qab-bu-u₂ um-ma a-na TIN.TIR KI o la il-lak o 1-GIŠ-TUKUL-ti—DUMU.UŠ—E₂.ŠAR₂.RA u₃ 1-DI-ma-nu—SAG.KAL ša₂ il-li-ku ... liš-ši,"As we have heard, the magnates of the king are telling the king, my lord, that he should not go to Babylon. Tiglath-Pileser (III) and Shalmaneser (V), who went (there), ... ed — what would he take?"
akkadnmt_v2_033590,1-... ba-a.a LU₂-ha-za-nu o ša URU-ŠA₃—URU,"Arbayu, mayor of the Inner City;"
akkadnmt_v2_033591,02 UR₂ 02 ZAG TA ŠA₃ ša₂—SISKUR-MEŠ,"2 thighs, 2 shoulders, from the (oxen) of the pilgrims."
akkadnmt_v2_033592,ina UD-me UDU-SISKUR-MEŠ ina IGI (d)-EN BAL-u MU-MEŠ-šu₂-nu MU-ar₂,"When you perform sheep offerings before Bel, you invoke their names."
akkadnmt_v2_033593,ITI-... UD ... KAM₂ lim-mu 1-(d)-UTU—EN—PAB LU₂-GAR.KUR LU₂-GAR.KUR URU-ar₂-zu-hi-na,"Month ... , ... th day, eponym year of Šamaš-belu-uṣur, governor of Arzuhina."
akkadnmt_v2_033594,a-na LUGAL EN-ia ARAD-ka 1-(d)-PA—PAB-MEŠ—DI lu-u DI-mu a-na LUGAL EN-ia (d)-PA (d)-AMAR.UTU a-na LUGAL EN-ia a—dan-niš a—dan-niš lik-ru-bu,"To the king, my lord: your servant Nabû-ahhe-šallim. Good health to the king, my lord! May Nabû and Marduk very greatly bless the king, my lord."
akkadnmt_v2_033595,30 NITA₂ pu-ha-lu 02-me-50 U₈-MEŠ a-li-su 02-me DUMU—MU.AN.NA DUMU—MU.AN.NA 03 MAŠ₂-MEŠ 10 UZ₃-MEŠ a-li-da-te 07 DUMU—MU.AN.NA DUMU—MU.AN.NA PAB 04-me-80 UDU-BABBAR-MEŠ 20 UDU-UZ₃-MEŠ,"30 rams, 250 bearing ewes, 200 1-year-old (lambs), 3 male goats, 10 bearing female goats, 7 1-year-old (kids). Total 480 white sheep, 20 goats."
akkadnmt_v2_033596,... ba-te 15 GI.GID₂-MEŠ SUHUŠ NU...,"15 reed flutes, their base not ... ;"
akkadnmt_v2_033597,... KUG.UD mi-ik-si-šu₂-nu,... silver (from) their toll dues
akkadnmt_v2_033598,1-AN.ŠAR₂—DU₃—DUMU.UŠ LUGAL KUR—aš-šur LUGAL DU₃-ut ŠU.2-ka ša₂ i-na-an-na UZU-MEŠ-šu₂ u₂-lu DUG₃.GA-MEŠ-šu₂,"Assurbanipal, king of Assyria, a king created by you, whose present condition is not good,"
akkadnmt_v2_033599,89 ša ANŠE-... ANŠE-...,89 from ... ;
akkadnmt_v2_033600,E₂ 02 me A.ŠA₃.GA ina URU-qu-ba-a-te SUHUR URU-til—ra-ha-ia-te SUHUR URU-E₂—(d)-ra-man-nu SUHUR URU-E₂—LU₂-ša₂—UGU-hi—URU SUHUR URU-BAD₃—(d)-na-na-a 1-DUG₃.GA—ri-gi-ma-tu₂—(d)-IM MI₂-šu₂ 02 MI₂-TUR-MEŠ-šu₂ 1-(d)-PA—MAN—DINGIR-MEŠ MI₂-šu₂ 02 GUD.NITA₂ 10 ANŠE ŠE-NUMUN-MEŠ a-ar-šu₂,"An estate of 200 (hectares of) land in the town of Qubate, adjoining the towns of Til-rahayate, Bit-Ramannu, Bit-ša-muhhi-ali, and Dur-Nanâ; Ṭaba-rigimatu-Adad, his wife and two girls of his; Nabû-šar-ilani and his wife; 2 oxen; (and) 10 hectares of sown field,"
akkadnmt_v2_033601,IGI 1-... gab,Witness ... gab.
akkadnmt_v2_033602,(d)-šar-rat—E₂.SAG.IL₂ ša UD an-ni-u₂ LUGAL ... i ...,"The queen of Esaggil (= Zarpanitu), of whom the king today ..."
akkadnmt_v2_033603,(m)-aš-šur-PAP-A GAR (d)-BAD ŠID aš-šur MAN GAL MAN dan-nu MAN ŠU₂ MAN KUR aš-šur DUMU (m)-GIŠ-tukul-ti-(d)-MAŠ GAR (d)-BAD ŠID aš-šur MAN GAL MAN dan-nu MAN ŠU₂ MAN KUR aš-šur DUMU (m)-(d)-IŠKUR-ERIM.TAH₂ GAR (d)-BAD ŠID aš-šur MAN GAL MAN dan-nu MAN ŠU₂ MAN KUR aš-šur-ma,"Ashurnasirpal, appointee of the god Enlil, vice-regent of Aššur, great king, strong king, king of the world, king of Assyria, son of Tukultī-Ninurta (II), appointee of the god Enlil, vice-regent of Aššur, great king, strong king, king of the world, king of Assyria, son of Adad-nārārī (II) (who was) also appointee of the god Enlil, vice-regent of Aššur, great king, strong king, king of the world and king of Assyria."
akkadnmt_v2_033604,da-ba-bu gab-bu ša ina ŠA₃-bi LU₂-UŠ.KU-MEŠ da-bi-bu-u-ni ša ha-ba-a-te ša i-hab-ba-tu-šu₂-ni ša u₂-šal-pa-tu-šu₂-ni šu-u₂ DINGIR-MEŠ AD-MEŠ-šu₂ šu-nu i-li-u₂,"All the talk which they talk among the lamentation priests, and the acts of robbery which they commit against him and afflict him with are the gods, his fathers, coming up."
akkadnmt_v2_033605,ša₂ DAM-su hab-ta-tu a-mil-tu ...,"he whose wife was carried off, has got a woman;"
akkadnmt_v2_033606,... 30 MU.AN.NA-MEŠ ...,... to 30 years ...
akkadnmt_v2_033607,... i-mu-ru ...,... saw ...
akkadnmt_v2_033608,02-me-80 ar-šu₂ ina ŠA₃,280 under cultivation therein
akkadnmt_v2_033609,IGI 1-LUGAL—DINGIR-MEŠ IGI 1-...,Witness Šar-ilani Witness NN.
akkadnmt_v2_033610,... ha-ram-me-ma dul-lu,"... Later, the work"
akkadnmt_v2_033611,u₂-piš-ma 1-rem₂-a-ni—(d)-IM LU₂-mu-kil—KUŠ-PA-MEŠ LU₂-mu-kil—KUŠ-PA-MEŠ ša₂ MAN TA IGI 1-(d)-EN—A—AŠ i-na ŠA₃ 03 MA.NA KUG.UD ša₂ URU-gar-ga-mis TI-qi₂,"Remanni-Adad, chariot driver of the king, has contracted and bought them from Bel-aplu-iddina for 3 minas of silver (by the mina) of Carchemish."
akkadnmt_v2_033612,1-hal-mu-su LU₂-TUG₂.KA.KEŠ₂ MI₂-šu₂,"Halmusu, tailor, his wife,"
akkadnmt_v2_033613,(m)-um-ba-da-ra-a (m)-(d)-AG-SIG₅-iq LU₂-MAH.MEŠ ša₂ (m)-te-um-man MAN KUR-ELAM.MA KI ša (m)-te-um-man ina ŠU.II-šu₂-nu iš-pu-ra ši-pir me-re-eh-ti ša ina mah-ri-ia ak-lu-u₂ u₂-qa-ʾu-u pa-an ši-kin ṭe₃-e-me-ia ni-kis SAG.DU (m)-te-um-man EN-šu₂-nu qe₂-reb NINA KI e-mu-ru-ma ša₂-ne₂-e ṭe₃-e-me iṣ-bat-su-nu-ti (m)-um-ba-da-ra-a ib-qu-ma ziq-na-a-šu₂ (m)-(d)-AG-SIG₅-iq ina GIR₂ AN.BAR šib-bi-šu₂ is-hu-la kar-as-su,"(As for) Umbadarâ (and) Nabû-damiq, the envoys of Teumman — the king of the land Elam — by whose hands Teumman sent insolent message(s), whom I had detained before me by making (them) wait for the issuing of my decision, they saw the decapitated head of Teumman, their lord, in Nineveh and madness took hold of them. Umbadarâ pulled out his (own) beard (and) Nabû-damiq stabbed himself in the stomach with his iron belt-dagger."
akkadnmt_v2_033614,šup-ra AN.MI (d)-UTU ki-i ša₂ (d)-30 a-na ŠU.2-ia ul a-ṣi it-ti-i la eb-bi-ma u am-qu-tam-ma ul a-lam-mad-su,"An eclipse of the sun, like one of the moon, never escapes me; should it not be clear to me and should I have failed (to observe it), I would not find out about it."
akkadnmt_v2_033615,KUN₄.MEŠ NA₄-DUR₂.MI.NA.BAN₃.DA NA₄-GIŠ.NU₁₁.GAL u₃ KUN₄.MEŠ NA₄-pi-i-li GAL.MEŠ u₂-ša₂-as-hi-ra a-sur-ru-šin,"I surrounded their (the palace rooms’) lower courses with slabs of breccia (and) alabaster, and large limestone slabs."
akkadnmt_v2_033616,1-... 1-(d)-PA—šab-ši o,Nabû-šabši.
akkadnmt_v2_033617,u₂-se-bi-il ...,brought ...
akkadnmt_v2_033618,ina ŠA₃ KA₂.GAL 02 meš-lu ...,inside the gateway; the other half not ...
akkadnmt_v2_033619,i-su-... a-na KUR-u₂-ka-a.a iq-ṭi₂-bi ma-a e-mu-qi ša LUGAL a-na mi₃-ni ina UGU-hi-ia tu₂-ba-la a-na-ku-ma a-ba-ak ki-i e-mu-qi u₂-na-me-ša₂-ni KUR-u₂-ka-a.a iq-ṭi-bi-a,"He returned ... and said to the Ukkean: ""Why do you bring the king's troops to me? I will have them removed."" When the troops departed, the Ukkean said to me:"
